longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
-1.504216649116769,-0.8596483969857621,0.07805174819761516,-1.3085027884681413,1,-1.3678108390405348
-1.31965835868353,1.8436023094476086,0.21195902022498833,-0.2958652730378375,3,0.39504930440236297
0.8152321360576952,-0.12239820432211558,-0.6960423448921311,0.8110467932167803,0,0.004724553948581647
-0.072642882783282,0.20526854797283844,-0.16775064155126163,-0.6254452236786053,1,-1.2441013552901559
-0.686174496926206,-0.7777317089120236,2.2242367930198976,-0.3707446186962383,1,-0.4165275674427944
-1.135100068250291,0.451018612194054,1.0594269610009666,-1.4563912278582292,0,0.2830708923869339
-1.1849806872863053,-1.7607319657968856,0.6604566642070807,3.022723599439789,0,2.263489093459808
0.6855425265640668,0.20526854797283844,-0.6245028433980551,-0.7129314526948496,0,0.13803218730028294
0.8601246931901058,0.20526854797283844,-0.6061593814764971,1.0849347975954255,0,0.034585463819362734
1.563441421597844,-0.2043148923958541,-0.3337589719413613,-0.179632579222115,1,-0.7833901744266764
1.1195039121773553,-1.5968985896494088,3.168925081980133,1.0106788692459296,1,0.5699489193597951
-1.1550523158646981,-0.2043148923958541,-0.8070202895175569,1.2576213921619313,0,1.0039985735529344
0.745399269407281,0.5329353002677925,-0.1393182755728468,1.3933185597334454,0,0.616873206299594
-1.31965835868353,1.8436023094476086,-0.6611897672411711,1.0502312340664168,3,0.8045703540587893
-0.8358163540342344,-0.12239820432211558,-1.6269730374111981,-1.810769333675415,1,-1.4008711321117566
0.705494774178474,0.5329353002677925,-0.9831175239645134,-0.8687165113310594,0,-0.877238748306274
0.6456380313352598,0.7786853644890079,0.04870220912312241,0.39141767573427233,0,1.4572445269487189
-1.145076192057498,0.287185236046577,1.1603160015695353,1.0361697103211294,0,0.7309845404486502
-1.3146702967799264,0.7786853644890079,-0.6199169779176655,-0.9778838089791995,3,-0.8697735208385787
-1.279753863454723,1.106352116783962,-1.2169966634643774,-0.7605189739412154,3,-0.9113655024443096
1.2841099549961874,-0.2862315804695926,-0.7428181727921039,1.0920001937630084,4,-0.4655847765162205
-0.7111148064442095,-1.1873151492807161,-0.7409838265999482,-0.652113630781736,1,-1.0883980395353687
-1.1001836349250875,-0.8596483969857621,0.4495068521091641,1.89953341456378,0,0.6499334993708158
0.8501485693828987,-0.2043148923958541,0.21837923189753364,0.2733839985817149,0,-0.4869139978524927
1.144444221695359,-1.2692318373544547,1.227269637583222,-0.31207412306935073,0,-0.9039002749766143
-1.1400881301538945,0.5329353002677925,0.7466709352384031,0.47509413230721215,0,0.8717574012680468
1.1993129026349696,-0.04048151624837707,-0.8547132905136076,0.7087370859665879,4,0.7309845404486502
0.7653515170216881,0.451018612194054,-0.4768379749295134,0.6815837987343093,0,-0.23629564715129425
-0.12252350181928909,-1.7607319657968856,-1.2078249325035986,-0.13890264837369717,1,-1.134255865408354
0.7603634551180846,0.5329353002677925,-0.598821996707874,0.34092087371301993,0,-0.22669749754997176
0.6206977218172562,0.36910192412031545,1.3886921024929322,0.030943934007799895,0,1.9094240192776895
0.8750888789009094,0.04143517182536143,2.038050654516084,-0.36762753215171645,1,0.05378176302200772
-0.9256014682990485,0.451018612194054,1.0832734614989918,-1.1002814072940874,1,-1.3454151566374488
0.5758051646848455,-0.9415650850595007,0.14592255730737966,-1.4971904272965255,1,-1.186512457682221
0.6855425265640668,0.12335185989909994,-0.0017423111611620033,-1.2233024229178797,0,-0.9198971909788184
